4002407	777
1176593	777
9004882	777
15015701	777
1214508	777
20877	777
1213370	777
325356	777
5010868	777
304939	777
1139590	777
6002555	777
1212114	777
185801	777
410333	777
116161	777
13025853	777
24719	777
17005216	777
4046588	100
8030459	777
13025811	777
1081343	777
1178008	777
8014930	777
5010502	777
186253	777
1006363	777
7434	777
375378	777
1140572	777
2115246	777
140990	777
1111309	100
5012857	100
1169083	777
139474	777
13024205	777
4100910	777
1179198	777
14020097	777
13012113	777
17000938	777
14022644	777
15015622	777
4102181	777
2026966	777
6008210	777
1157743	777
237998	777
4099428	100
7012076	777
1016875	777
4070172	100
324837	777
1019894	777
312211	777
13024559	777
1029156	100
3070357	777
4031126	777
400442	777
10003289	777
14026108	777
3096903	-100
2096548	777
6012306	777
23000840	777
16003530	777
218879	777
1167914	777
221950	777
1163435	777
2059469	777
15017787	777
21000079	777
1005455	100
1046619	777
408353	777
8003592	777
119705	777
18001802	777
204730	777
16009514	777
381470	777
176175	777
173978	777
35000215	777
7006667	777
1135108	777
362758	777
4094524	777
4002160	777
9017984	777
7047943	777
15015510	777
14025340	777
275705	777
216538	777
1021223	777
1007679	100
126677	777
410294	777
116994	777
15021467	777
16009294	777
4033438	777
13012843	777
3086560	777
22000371	777
384060	777
14011574	777
333815	777
4076221	777
13017197	777
44929	777
384984	100
1207910	777
284372	777
15019175	777
15010123	777
16006832	777
13016500	777
16271	777
4069021	777
235781	777
2060105	777
2113110	777
381218	777
1007782	777
2002944	777
1033318	777
404332	777
15019209	777
2019061	777
2002929	777
395225	777
150575	777
2102573	777
1089748	777
164606	100
2082382	777
1136155	777
4004513	777
15020857	777
136165	777
16002759	777
1008250	100
2054017	777
4081292	777
13020017	777
2008716	777
3028046	777
1210453	777
2086456	777
8000513	777
17006772	777
6006528	777
108250	777
2082644	777
3052831	777
400125	777
14024301	777
404350	777
2002008	777
1199326	777
16003937	-100
3064759	777
1143735	100
5016979	777
14025606	777
104355	777
1215501	777
35770	100
15001989	777
391299	777
17008191	777
3025566	777
8000616	777
15021833	777
3121704	777
1210411	777
6009907	777
4092322	777
2066744	777
15015210	777
71736	777
411691	777
4033466	777
412770	777
8001242	777
13030961	777
178114	777
2002092	777
38399	777
5056287	777
1216574	777
214784	-100
339389	777
14019192	777
2103931	777
14019833	777
2029689	777
8007620	777
1050996	777
1172188	-100
1092245	777
1092490	777
15004529	777
6002632	777
14023245	777
1149610	777
3121193	777
175478	777
2018621	777
19619	777
1091174	777
7011298	777
2021119	777
135179	777
401905	777
1211017	777
5022597	-100
13006850	777
63014	777
14013410	777
3107969	777
1208625	777
4604	777
8007045	777
3114464	777
13006659	777
1152302	100
1114588	777
7049829	100
243895	777
1188231	777
3023903	777
2111587	777
14016865	777
2010480	777
16006705	777
16009997	777
4024251	777
4031608	-100
13020476	777
160368	777
377422	777
205557	777
3115742	777
1149493	100
4019904	777
24313	777
62602	777
1203529	777
1005806	100
13938	777
3095596	777
43318	777
3076923	777
2001698	777
9005086	100
4001762	777
163232	-100
4099510	777
3001900	777
17002733	777
256326	777
16014969	777
187627	777
4029661	777
2023741	777
2038251	777
4011026	777
16000792	777
8002948	777
2089631	777
394861	777
1123308	-100
4005272	777
14023038	777
6011113	777
8004545	777
9019300	777
389606	777
149961	777
3078903	777
4248	777
16001969	777
4019478	777
19003794	777
81025	777
6036788	777
3101538	777
1200027	777
2035191	100
270502	777
3007648	777
7627	777
14024592	777
24809	100
23000914	777
9005934	777
2022177	777
4091422	777
3078135	100
8000749	777
13024082	777
128914	777
16007893	777
1011326	777
13006378	777
7022958	100
9003126	777
270976	777
157492	777
13007277	777
344570	777
3012950	777
301363	777
2021409	777
193282	777
158882	777
1197728	777
6010337	777
7012116	777
13027610	777
6010512	777
26000322	777
5019300	777
7027880	777
13004207	777
2101933	-100
20001066	777
413012	777
4022865	777
1136777	777
1155038	777
3007785	777
14024701	777
1135220	777
1103843	100
4076937	777
379092	777
156719	777
3117905	777
270928	777
3115148	100
16016074	777
4084856	777
9005693	777
13005739	777
414536	777
3086765	777
414573	777
13025109	777
2111204	777
8019779	777
15021183	777
3024474	777
7006622	777
339556	777
1172091	777
4033108	777
130373	-100
219011	777
16011388	777
190898	777
1006137	777
1046041	777
4004326	777
17004848	777
4088923	777
378767	100
13007749	777
16004896	777
6002483	777
39167	777
1210222	777
164872	777
8203	777
6014550	777
13014290	777
5013700	100
6009633	777
8031372	100
209042	777
41652	777
1037810	777
8013058	777
1193532	777
2003114	777
7029272	777
16010981	777
4009693	777
165978	777
1004397	777
15021545	777
410142	777
13026535	777
4026184	777
261893	777
7024048	777
15019469	777
14015523	777
15005555	777
7010606	777
1177963	777
1165287	777
132793	777
404874	777
3036387	777
17006574	777
177224	777
14005657	777
412610	777
351905	777
5062367	100
1073909	777
13015612	777
3008781	777
2009202	777
9217	100
13025304	777
3118980	777
2035647	777
18003739	777
1213599	777
18005278	777
14005614	777
1106004	777
358132	777
5003503	777
2071847	777
108222	777
317143	777
1087459	777
1128663	777
3099551	777
14009639	777
135882	777
1210489	777
5013412	777
305266	777
4012891	777
17002070	777
1005862	100
7008101	777
1196028	777
15012682	777
182358	777
1200170	777
272888	100
1149049	777
3085605	777
8009652	777
406697	777
14020594	777
1031447	100
12000961	100
7009371	777
7049026	-100
1003214	777
7022447	777
5004193	777
207629	777
349092	777
1121058	777
99643	777
406552	777
14020229	777
229027	777
189593	777
3078895	-100
86716	777
6017600	777
4003631	100
1169264	777
101595	777
2010424	-100
17332	777
22001420	777
139374	777
4003763	777
15019160	777
111502	777
4090502	777
17007611	777
15022130	777
15015519	777
2112139	777
1049430	777
338890	777
17003676	777
4007641	777
43929	777
4070502	100
2085207	777
300349	777
7005866	777
414913	777
13030310	777
18004717	777
3020627	777
135146	777
296210	777
16002230	777
4006455	777
271749	777
1212692	777
2105743	777
14015256	777
1146224	777
3026801	777
3002530	777
309121	0
387235	777
13020987	777
15010918	777
1010444	777
13000787	777
1006801	777
98329	777
151583	100
13030956	777
4033070	-100
5020250	777
14013849	777
7006661	777
2005493	777
14025143	777
19001067	777
16012	777
14004039	777
14020185	777
14017358	777
22724	777
4029496	777
14015578	777
6024460	777
3082347	777
2003638	777
13022343	777
19003239	777
5027781	777
8023895	777
3080779	100
