4002407	777	1.0
1176593	777	1.0
9004882	777	1.0
15015701	777	1.0
1214508	777	1.0
20877	777	1.0
1213370	777	1.0
325356	777	1.0
5010868	777	1.0
304939	777	1.0
1139590	777	1.0
6002555	777	1.0
1212114	777	1.0
185801	777	1.0
410333	777	1.0
116161	777	1.0
13025853	777	1.0
24719	777	1.0
17005216	777	1.0
4046588	100	1.0
8030459	777	1.0
13025811	777	1.0
1081343	777	1.0
1178008	777	1.0
8014930	777	1.0
5010502	777	1.0
186253	777	1.0
1006363	777	1.0
7434	777	1.0
375378	777	1.0
1140572	777	1.0
2115246	777	1.0
140990	777	1.0
1111309	100	1.0
5012857	100	1.0
1169083	777	1.0
139474	777	1.0
13024205	777	1.0
4100910	777	1.0
1179198	777	1.0
14020097	777	1.0
13012113	777	1.0
17000938	777	1.0
14022644	777	1.0
15015622	777	1.0
4102181	777	1.0
2026966	777	1.0
6008210	777	1.0
1157743	777	1.0
237998	777	1.0
4099428	100	1.0
7012076	777	1.0
1016875	777	1.0
4070172	100	1.0
324837	777	1.0
1019894	777	1.0
312211	777	1.0
13024559	777	1.0
1029156	100	1.0
3070357	777	1.0
4031126	777	1.0
400442	777	1.0
10003289	777	1.0
14026108	777	1.0
3096903	-100	1.0
2096548	777	1.0
6012306	777	1.0
23000840	777	1.0
16003530	777	1.0
218879	777	1.0
1167914	777	1.0
221950	777	1.0
1163435	777	1.0
2059469	777	1.0
15017787	777	1.0
21000079	777	1.0
1005455	100	1.0
1046619	777	1.0
408353	777	1.0
8003592	777	1.0
119705	777	1.0
18001802	777	1.0
204730	777	1.0
16009514	777	1.0
381470	777	1.0
176175	777	1.0
173978	777	1.0
35000215	777	1.0
7006667	777	1.0
1135108	777	1.0
362758	777	1.0
4094524	777	1.0
4002160	777	1.0
9017984	777	1.0
7047943	777	1.0
15015510	777	1.0
14025340	777	1.0
275705	777	1.0
216538	777	1.0
1021223	777	1.0
1007679	100	1.0
126677	777	1.0
410294	777	1.0
116994	777	1.0
15021467	777	1.0
16009294	777	1.0
4033438	777	1.0
13012843	777	1.0
3086560	777	1.0
22000371	777	1.0
384060	777	1.0
14011574	777	1.0
333815	777	1.0
4076221	777	1.0
13017197	777	1.0
44929	777	1.0
384984	100	1.0
1207910	777	1.0
284372	777	1.0
15019175	777	1.0
15010123	777	1.0
16006832	777	1.0
13016500	777	1.0
16271	777	1.0
4069021	777	1.0
235781	777	1.0
2060105	777	1.0
2113110	777	1.0
381218	777	1.0
1007782	777	1.0
2002944	777	1.0
1033318	777	1.0
404332	777	1.0
15019209	777	1.0
2019061	777	1.0
2002929	777	1.0
395225	777	1.0
150575	777	1.0
2102573	777	1.0
1089748	777	1.0
164606	100	1.0
2082382	777	1.0
1136155	777	1.0
4004513	777	1.0
15020857	777	1.0
136165	777	1.0
16002759	777	1.0
1008250	100	1.0
2054017	777	1.0
4081292	777	1.0
13020017	777	1.0
2008716	777	1.0
3028046	777	1.0
1210453	777	1.0
2086456	777	1.0
8000513	777	1.0
17006772	777	1.0
6006528	777	1.0
108250	777	1.0
2082644	777	1.0
3052831	777	1.0
400125	777	1.0
14024301	777	1.0
404350	777	1.0
2002008	777	1.0
1199326	777	1.0
16003937	-100	1.0
3064759	777	1.0
1143735	100	1.0
5016979	777	1.0
14025606	777	1.0
104355	777	1.0
1215501	777	1.0
35770	100	1.0
15001989	777	1.0
391299	777	1.0
17008191	777	1.0
3025566	777	1.0
8000616	777	1.0
15021833	777	1.0
3121704	777	1.0
1210411	777	1.0
6009907	777	1.0
4092322	777	1.0
2066744	777	1.0
15015210	777	1.0
71736	777	1.0
411691	777	1.0
4033466	777	1.0
412770	777	1.0
8001242	777	1.0
13030961	777	1.0
178114	777	1.0
2002092	777	1.0
38399	777	1.0
5056287	777	1.0
1216574	777	1.0
214784	-100	0.0
339389	777	1.0
14019192	777	1.0
2103931	777	1.0
14019833	777	1.0
2029689	777	1.0
8007620	777	1.0
1050996	777	1.0
1172188	-100	1.0
1092245	777	1.0
1092490	777	1.0
15004529	777	1.0
6002632	777	1.0
14023245	777	1.0
1149610	777	1.0
3121193	777	1.0
175478	777	1.0
2018621	777	1.0
19619	777	1.0
1091174	777	1.0
7011298	777	1.0
2021119	777	1.0
135179	777	1.0
401905	777	1.0
1211017	777	1.0
5022597	-100	1.0
13006850	777	1.0
63014	777	1.0
14013410	777	1.0
3107969	777	1.0
1208625	777	1.0
4604	777	1.0
8007045	777	1.0
3114464	777	1.0
13006659	777	1.0
1152302	100	1.0
1114588	777	1.0
7049829	100	1.0
243895	777	1.0
1188231	777	1.0
3023903	777	1.0
2111587	777	1.0
14016865	777	1.0
2010480	777	1.0
16006705	777	1.0
16009997	777	1.0
4024251	777	1.0
4031608	-100	1.0
13020476	777	1.0
160368	777	1.0
377422	777	1.0
205557	777	1.0
3115742	777	1.0
1149493	100	1.0
4019904	777	1.0
24313	777	1.0
62602	777	1.0
1203529	777	1.0
1005806	100	1.0
13938	777	1.0
3095596	777	1.0
43318	777	1.0
3076923	777	1.0
2001698	777	1.0
9005086	100	1.0
4001762	777	1.0
163232	-100	1.0
4099510	777	1.0
3001900	777	1.0
17002733	777	1.0
256326	777	1.0
16014969	777	1.0
187627	777	1.0
4029661	777	1.0
2023741	777	1.0
2038251	777	1.0
4011026	777	1.0
16000792	777	1.0
8002948	777	1.0
2089631	777	1.0
394861	777	1.0
1123308	-100	1.0
4005272	777	1.0
14023038	777	1.0
6011113	777	1.0
8004545	777	1.0
9019300	777	1.0
389606	777	1.0
149961	777	1.0
3078903	777	1.0
4248	777	1.0
16001969	777	1.0
4019478	777	1.0
19003794	777	1.0
81025	777	1.0
6036788	777	1.0
3101538	777	1.0
1200027	777	1.0
2035191	100	1.0
270502	777	1.0
3007648	777	1.0
7627	777	1.0
14024592	777	1.0
24809	100	1.0
23000914	777	1.0
9005934	777	1.0
2022177	777	1.0
4091422	777	1.0
3078135	100	1.0
8000749	777	1.0
13024082	777	1.0
128914	777	1.0
16007893	777	1.0
1011326	777	1.0
13006378	777	1.0
7022958	100	1.0
9003126	777	1.0
270976	777	1.0
157492	777	1.0
13007277	777	1.0
344570	777	1.0
3012950	777	1.0
301363	777	1.0
2021409	777	1.0
193282	777	1.0
158882	777	1.0
1197728	777	1.0
6010337	777	1.0
7012116	777	1.0
13027610	777	1.0
6010512	777	1.0
26000322	777	1.0
5019300	777	1.0
7027880	777	1.0
13004207	777	1.0
2101933	-100	1.0
20001066	777	1.0
413012	777	1.0
4022865	777	1.0
1136777	777	1.0
1155038	777	1.0
3007785	777	1.0
14024701	777	1.0
1135220	777	1.0
1103843	100	1.0
4076937	777	1.0
379092	777	1.0
156719	777	1.0
3117905	777	1.0
270928	777	1.0
3115148	100	1.0
16016074	777	1.0
4084856	777	1.0
9005693	777	1.0
13005739	777	1.0
414536	777	1.0
3086765	777	1.0
414573	777	1.0
13025109	777	1.0
2111204	777	1.0
8019779	777	1.0
15021183	777	1.0
3024474	777	1.0
7006622	777	1.0
339556	777	1.0
1172091	777	1.0
4033108	777	1.0
130373	-100	1.0
219011	777	0.0
16011388	777	1.0
190898	777	1.0
1006137	777	1.0
1046041	777	1.0
4004326	777	1.0
17004848	777	1.0
4088923	777	1.0
378767	100	1.0
13007749	777	1.0
16004896	777	1.0
6002483	777	1.0
39167	777	1.0
1210222	777	1.0
164872	777	1.0
8203	777	1.0
6014550	777	1.0
13014290	777	0.0
5013700	100	1.0
6009633	777	1.0
8031372	100	1.0
209042	777	1.0
41652	777	1.0
1037810	777	1.0
8013058	777	1.0
1193532	777	1.0
2003114	777	1.0
7029272	777	1.0
16010981	777	1.0
4009693	777	1.0
165978	777	1.0
1004397	777	1.0
15021545	777	1.0
410142	777	1.0
13026535	777	1.0
4026184	777	1.0
261893	777	1.0
7024048	777	1.0
15019469	777	1.0
14015523	777	1.0
15005555	777	1.0
7010606	777	1.0
1177963	777	1.0
1165287	777	1.0
132793	777	1.0
404874	777	1.0
3036387	777	1.0
17006574	777	1.0
177224	777	1.0
14005657	777	1.0
412610	777	1.0
351905	777	1.0
5062367	100	1.0
1073909	777	1.0
13015612	777	1.0
3008781	777	1.0
2009202	777	1.0
9217	100	1.0
13025304	777	1.0
3118980	777	1.0
2035647	777	1.0
18003739	777	1.0
1213599	777	1.0
18005278	777	1.0
14005614	777	1.0
1106004	777	1.0
358132	777	1.0
5003503	777	1.0
2071847	777	1.0
108222	777	1.0
317143	777	1.0
1087459	777	1.0
1128663	777	1.0
