4002407	0.04
1176593	0.46
9004882	0.55
15015701	1.0
1214508	0.04
20877	0.73
1213370	0.15
325356	1.0
5010868	0.05
304939	0.12
1139590	0.02
6002555	0.89
1212114	0.23
185801	0.03
410333	0.0
116161	0.86
13025853	0.09
24719	0.11
17005216	0.04
8030459	0.03
13025811	0.02
1081343	0.01
1178008	0.04
8014930	0.94
5010502	0.0
186253	0.01
1006363	0.44
7434	0.13
375378	0.34
1140572	0.08
2115246	0.91
140990	0.52
1169083	0.27
139474	0.24
13024205	0.37
4100910	1.0
1179198	0.32
14020097	0.96
13012113	0.98
17000938	0.07
14022644	0.03
15015622	0.08
4102181	0.12
2026966	0.24
6008210	1.0
1157743	0.07
237998	0.04
7012076	0.16
1016875	0.03
324837	0.1
1019894	0.05
312211	0.23
13024559	0.89
3070357	0.44
4031126	0.02
400442	1.0
10003289	0.01
14026108	0.03
2096548	0.17
6012306	0.99
23000840	0.27
16003530	0.03
218879	0.34
1167914	0.05
221950	0.41
1163435	0.32
2059469	0.88
15017787	0.08
21000079	0.17
1046619	0.01
408353	0.05
8003592	0.12
119705	1.0
18001802	0.4
204730	0.1
16009514	0.65
381470	0.01
176175	0.0
173978	0.0
35000215	0.32
7006667	0.69
1135108	0.06
362758	0.04
4094524	0.94
4002160	0.04
9017984	1.0
7047943	0.99
15015510	0.16
14025340	0.07
275705	0.01
216538	0.01
1021223	0.0
126677	0.06
410294	0.94
116994	0.04
15021467	0.96
16009294	0.61
4033438	0.29
13012843	0.94
3086560	0.01
22000371	0.16
384060	0.99
14011574	0.08
333815	0.03
4076221	1.0
13017197	0.01
44929	0.47
1207910	0.88
284372	0.65
15019175	0.04
15010123	0.12
16006832	0.31
13016500	0.85
16271	0.92
4069021	0.05
235781	0.05
2060105	0.14
2113110	0.05
381218	0.24
1007782	0.94
2002944	0.62
1033318	0.98
404332	0.16
15019209	0.17
2019061	0.33
2002929	0.24
395225	0.07
150575	0.99
2102573	0.07
1089748	0.08
2082382	0.81
1136155	0.09
4004513	0.01
15020857	0.03
136165	0.0
16002759	0.06
2054017	0.21
4081292	0.15
13020017	0.09
2008716	0.02
3028046	0.08
1210453	0.06
2086456	0.16
8000513	0.33
17006772	0.09
6006528	0.1
108250	0.84
2082644	0.01
3052831	0.58
400125	0.41
14024301	0.07
404350	0.01
2002008	0.99
1199326	1.0
3064759	0.02
5016979	0.99
14025606	0.98
104355	0.21
1215501	0.15
15001989	0.0
391299	0.99
17008191	0.96
3025566	1.0
8000616	0.24
15021833	1.0
3121704	0.03
1210411	0.95
6009907	0.98
4092322	0.22
2066744	0.96
15015210	0.13
71736	0.97
411691	0.09
4033466	0.87
