4002407	0.0
1176593	0.0
9004882	1.0
15015701	1.0
1214508	0.0
20877	1.0
1213370	0.0
325356	1.0
5010868	0.0
304939	0.0
1139590	0.0
6002555	1.0
1212114	0.0
185801	0.0
410333	0.0
116161	1.0
13025853	0.0
24719	0.0
17005216	0.0
8030459	0.0
13025811	0.0
1081343	0.0
1178008	0.0
8014930	1.0
5010502	0.0
186253	0.0
1006363	0.0
7434	0.0
375378	0.0
1140572	0.0
2115246	1.0
140990	1.0
1169083	0.0
139474	0.0
13024205	0.0
4100910	1.0
1179198	0.0
14020097	1.0
13012113	1.0
17000938	0.0
14022644	0.0
15015622	0.0
4102181	0.0
2026966	0.0
6008210	1.0
1157743	0.0
237998	0.0
7012076	0.0
1016875	0.0
324837	0.0
1019894	0.0
312211	0.0
13024559	1.0
3070357	0.0
4031126	0.0
400442	1.0
10003289	0.0
14026108	0.0
2096548	0.0
6012306	1.0
23000840	0.0
16003530	0.0
218879	0.0
1167914	0.0
221950	0.0
1163435	0.0
2059469	1.0
15017787	0.0
21000079	0.0
1046619	0.0
408353	0.0
8003592	0.0
119705	1.0
18001802	0.0
204730	0.0
16009514	1.0
381470	0.0
176175	0.0
173978	0.0
35000215	0.0
7006667	1.0
1135108	0.0
362758	0.0
4094524	1.0
4002160	0.0
9017984	1.0
7047943	1.0
15015510	0.0
14025340	0.0
275705	0.0
216538	0.0
1021223	0.0
126677	0.0
410294	1.0
116994	0.0
15021467	1.0
16009294	1.0
4033438	0.0
13012843	1.0
3086560	0.0
22000371	0.0
384060	1.0
14011574	0.0
333815	0.0
4076221	1.0
13017197	0.0
44929	0.0
1207910	1.0
284372	1.0
15019175	0.0
15010123	0.0
16006832	0.0
13016500	1.0
16271	1.0
4069021	0.0
235781	0.0
2060105	0.0
2113110	0.0
381218	0.0
1007782	1.0
2002944	1.0
1033318	1.0
404332	0.0
15019209	0.0
2019061	0.0
2002929	0.0
395225	0.0
150575	1.0
2102573	0.0
1089748	0.0
2082382	1.0
1136155	0.0
4004513	0.0
15020857	0.0
136165	0.0
16002759	0.0
2054017	0.0
4081292	0.0
13020017	0.0
2008716	0.0
3028046	0.0
1210453	0.0
2086456	0.0
8000513	0.0
17006772	0.0
6006528	0.0
108250	1.0
2082644	0.0
3052831	1.0
400125	0.0
14024301	0.0
404350	0.0
2002008	1.0
1199326	1.0
3064759	0.0
5016979	1.0
14025606	1.0
104355	0.0
1215501	0.0
15001989	0.0
391299	1.0
17008191	1.0
3025566	1.0
8000616	0.0
15021833	1.0
3121704	0.0
1210411	1.0
6009907	1.0
4092322	0.0
2066744	1.0
15015210	0.0
71736	1.0
411691	0.0
4033466	1.0
412770	0.0
8001242	1.0
13030961	0.0
178114	0.0
2002092	0.0
38399	0.0
5056287	0.0
1216574	0.0
339389	0.0
14019192	0.0
2103931	0.0
14019833	0.0
2029689	1.0
8007620	0.0
1050996	0.0
1092245	0.0
1092490	0.0
15004529	0.0
6002632	0.0
14023245	0.0
1149610	0.0
3121193	1.0
175478	0.0
2018621	0.0
19619	0.0
1091174	0.0
7011298	0.0
2021119	0.0
135179	0.0
